0	2049
0	2
0	3
0	4
0	4103
0	1550
0	5649
0	5138
0	531
0	27
0	29
0	32
0	5951
0	546
0	35
0	5669
0	39
0	44
0	4143
0	2608
0	3633
0	52
0	2228
0	59
0	572
0	4733
0	70
0	72
0	5831
0	2637
0	2126
0	83
0	4955
0	2647
0	4184
0	2137
0	5722
0	5724
0	870
0	614
0	3180
0	2669
0	110
0	445
0	112
0	4722
0	628
0	2167
0	120
0	5243
0	3709
0	5758
0	4447
0	3208
0	138
0	652
0	1677
0	5775
0	144
0	2159
0	2160
0	5794
0	2219
0	3654
0	2077
0	1714
0	1203
0	180
0	5291
0	3254
0	1207
0	5443
0	4724
0	189
0	2750
0	4289
0	459
0	1735
0	5495
0	5324
0	3789
0	3791
0	3280
0	721
0	722
0	2595
0	213
0	1755
0	733
0	1248
0	5858
0	2788
0	5429
0	6374
0	2257
0	5868
0	5327
0	2287
0	4236
0	246
0	5155
0	3323
0	4861
0	256
0	772
0	5893
0	266
0	2321
0	3860
0	5403
0	1309
0	6021
0	1826
0	5926
0	6439
0	5929
0	301
0	815
0	3888
0	2356
0	821
0	4406
0	1336
0	313
0	827
0	4925
0	1343
0	320
0	3395
0	325
0	1351
0	2875
0	4426
0	2379
0	2914
0	2617
0	347
0	3932
0	3933
0	350
0	2620
0	1376
0	865
0	866
0	355
0	1382
0	4967
0	1995
0	3440
0	883
0	2423
0	377
0	319
0	6016
0	2880
0	5666
0	1927
0	3184
0	909
0	1422
0	3471
0	2915
0	1428
0	3480
0	1438
0	1952
0	1442
0	6051
0	1445
0	2987
0	5548
0	6130
0	3656
0	1970
0	4019
0	1462
0	1463
0	3987
0	957
0	2037
0	4342
0	2209
0	970
0	971
0	1486
0	3032
0	989
0	3550
0	1503
0	3552
0	993
0	6003
0	4091
0	1002
0	1008
0	1009
0	5618
0	2036
0	1525
0	5112
0	3412
0	1019
1	1538
1	5609
1	1540
1	5
1	4614
1	7
1	9
1	2570
1	1035
1	1549
1	527
1	1040
1	4114
1	5379
1	1044
1	22
1	2905
1	24
1	3097
1	5227
1	3612
1	90
1	4638
1	1567
1	1568
1	5951
1	34
1	547
1	36
1	4645
1	550
1	2599
1	2088
1	1331
1	1066
1	44
1	2606
1	1071
1	49
1	5747
1	5957
1	5372
1	1078
1	55
1	2105
1	1082
1	3594
1	2623
1	5952
1	5698
1	2059
1	3652
1	1093
1	2127
1	592
1	595
1	3975
1	6443
1	86
1	4282
1	3673
1	602
1	603
1	698
1	5254
1	5936
1	6104
1	609
1	611
1	102
1	1640
1	6076
1	5459
1	107
1	2156
1	1134
1	1647
1	624
1	2408
1	3186
1	627
1	6260
1	4283
1	4624
1	4607
1	120
1	2169
1	634
1	2325
1	128
1	5761
1	4488
1	131
1	4788
1	4374
1	3718
1	5801
1	4747
1	1474
1	1680
1	1048
1	1170
1	5779
1	1173
1	3734
1	2711
1	3224
1	155
1	4253
1	2207
1	160
1	3745
1	5689
1	1307
1	1990
1	2215
1	1705
1	4551
1	4781
1	2872
1	1711
1	3249
1	178
1	1715
1	3764
1	5575
1	5279
1	3444
1	186
1	1723
1	4507
1	189
1	5408
1	3780
1	4296
1	3785
1	720
1	4472
1	211
1	6207
1	5846
1	1751
1	3802
1	731
1	5889
1	2682
1	222
1	4832
1	1249
1	226
1	5467
1	3301
1	742
1	744
1	5500
1	2795
1	236
1	749
1	1262
1	2287
1	5992
1	1778
1	3315
1	1270
1	1273
1	5247
1	2300
1	4100
1	1279
1	4864
1	1664
1	3331
