0	5124
0	5894
0	4008
0	2473
0	5035
0	2476
1	2
1	3
1	4
1	5
1	6
1	7
1	8
1	10
1	12
1	14
1	15
1	5456
1	17
1	6162
1	6163
1	24
1	28
1	30
1	2079
1	34
1	37
1	39
1	42
1	4103
1	46
1	47
1	2056
1	50
1	51
1	53
1	54
1	4151
1	4152
1	59
1	61
1	2110
1	64
1	2113
1	66
1	2115
1	68
1	70
1	72
1	4170
1	2402
1	2128
1	81
1	82
1	84
1	4183
1	88
1	2138
1	91
1	93
1	6239
1	6241
1	98
1	2147
1	100
1	101
1	102
1	103
1	104
1	3772
1	6252
1	4207
1	112
1	3432
1	2165
1	119
1	2168
1	122
1	123
1	125
1	2752
1	130
1	6275
1	5142
1	134
1	6279
1	2184
1	2186
1	139
1	142
1	144
1	146
1	147
1	6292
1	149
1	152
1	155
1	156
1	2206
1	6304
1	163
1	4261
1	166
1	4264
1	170
1	173
1	177
1	179
1	180
1	181
1	4279
1	5492
1	4286
1	2240
1	2242
1	4811
1	199
1	4297
1	202
1	2251
1	2082
1	2255
1	208
1	209
1	211
1	2260
1	4734
1	3108
1	4314
1	4815
1	220
1	221
1	2271
1	2272
1	6372
1	2277
1	235
1	4332
1	6381
1	238
1	4168
1	249
1	2298
1	2299
1	252
1	4349
1	257
1	2307
1	260
1	6405
1	2259
1	266
1	2315
1	2805
1	276
1	4101
1	285
1	286
1	2335
1	2337
1	6435
1	292
1	293
1	5169
1	2344
1	3804
1	4394
1	3463
1	6444
1	301
1	2350
1	2781
1	4400
1	2353
1	2099
1	4404
1	309
1	6194
1	2359
1	312
1	2362
1	315
1	316
1	2365
1	328
1	4426
1	2379
1	4428
1	2381
1	6200
1	338
1	340
1	2390
1	4162
1	352
1	354
1	355
1	2409
1	2109
1	368
1	371
1	4468
1	375
1	2427
1	4501
1	384
1	385
1	386
1	389
1	6355
1	2114
1	4495
1	400
1	4498
1	405
1	406
1	407
1	4505
1	4506
1	4507
1	2461
1	414
1	2118
1	2476
1	5874
1	2120
1	437
1	4537
1	3487
1	445
1	2494
1	447
1	448
1	451
1	4243
1	454
1	2508
1	461
1	4561
1	4562
1	469
1	471
1	476
1	477
1	482
1	4177
1	489
1	4586
1	2130
1	2542
1	3155
1	500
1	2814
1	503
1	4607
1	515
1	6291
1	4613
1	518
1	521
1	2570
1	4621
1	529
1	530
1	4630
1	4634
1	4635
1	540
1	90
1	4869
1	4644
1	4645
1	553
1	555
1	2605
1	3019
1	4655
1	4662
1	2615
1	568
1	4666
1	571
1	573
1	2623
1	577
1	4876
1	589
1	4687
1	592
1	2644
1	599
1	6244
1	4698
1	3855
1	4700
1	607
1	2657
1	2150
1	2662
1	615
1	618
1	625
1	2674
1	630
1	4728
1	634
1	635
1	2686
1	2496
1	643
1	2693
1	646
1	647
1	2698
1	655
1	658
1	662
1	4763
1	4772
1	2725
1	678
1	2727
1	2844
1	4785
1	690
1	694
1	2745
1	700
1	2751
1	704
1	714
1	2763
1	3533
1	2771
1	2777
1	732
1	733
1	2785
1	2786
1	742
1	2794
1	2795
1	2796
1	4852
1	757
1	766
1	771
1	773
1	4871
1	4567
1	780
1	367
1	793
1	796
1	797
1	800
1	802
1	2856
1	4907
1	812
1	2873
1	5258
1	4932
1	839
1	841
1	843
1	4940
1	2897
1	852
1	3779
1	4952
1	857
1	859
1	861
1	2911
1	2918
1	872
1	2921
1	5280
1	4974
1	2927
1	881
1	2930
1	883
1	2935
1	2938
1	894
1	6293
1	6307
1	900
1	903
1	2955
1	909
1	6296
1	914
1	925
1	6373
1	5033
1	5034
1	2887
1	5038
1	943
1	950
1	5143
1	953
1	3005
1	3006
1	5055
1	961
1	5059
1	969
1	3018
1	2551
1	5070
1	5071
1	978
1	979
1	980
1	5079
1	6309
1	5093
1	1000
1	3057
1	3058
1	1013
1	2625
1	4948
1	1019
1	5116
1	2218
1	5120
1	3075
1	5125
1	1032
1	5134
1	1042
1	3092
1	5141
1	1046
1	1047
1	5145
1	5147
1	5150
1	3106
1	3107
1	1060
1	5218
1	1062
1	3121
1	2227
1	1077
1	2569
1	1082
1	4959
1	3594
1	6310
1	1100
1	1101
1	1107
1	5205
1	3158
1	1111
1	1118
1	4197
1	1122
1	3172
1	1125
1	1130
1	3181
1	1139
1	3188
1	1141
1	3192
1	1145
1	1147
1	4288
1	1155
1	3206
1	1159
1	3210
1	5656
1	1171
1	1172
1	1173
1	1176
1	5277
1	3231
1	3232
1	3235
1	3238
1	3250
1	5300
1	1215
1	1224
1	1246
1	6352
1	3299
1	5348
1	3302
1	1257
1	1265
1	1267
1	1274
1	3324
1	3327
1	1281
1	3330
1	6358
1	1291
1	5389
1	1294
1	5393
1	3346
1	3347
1	1300
1	5402
1	6362
1	3363
1	3364
1	1322
1	3374
1	2269
1	3377
1	1333
1	1334
1	1335
1	5432
1	5433
1	3386
1	4319
1	1346
1	3396
1	1356
1	5454
1	1360
1	1361
1	3411
1	1368
1	3417
1	5469
1	5471
1	6032
1	5476
1	1381
1	5479
1	1384
1	1385
1	3438
1	5487
1	1393
1	5490
1	3444
1	1399
1	3449
1	5510
1	1415
1	5512
1	1418
1	5517
1	3471
1	5520
1	3048
1	5528
1	5529
1	1437
1	1439
1	3488
1	1449
1	3500
1	1453
1	3509
1	4209
1	3528
1	6255
1	1485
1	4685
1	1489
1	1490
1	1491
1	5589
1	5591
1	1496
1	1497
1	1503
1	5642
1	1509
1	5714
1	5615
1	3571
1	5626
1	3580
1	1536
1	3585
1	3588
1	3593
1	1546
1	5646
1	3601
1	5650
1	3603
1	3607
1	1560
1	6404
1	3613
1	3615
1	5665
1	5670
1	1580
1	5679
1	5680
1	3633
1	5684
1	1593
1	5690
1	3643
1	3647
1	1600
1	3650
1	1604
1	5703
1	3658
1	3665
1	1618
1	5716
1	1621
1	1629
1	1637
1	6312
1	3697
1	4371
1	3700
1	1654
1	1655
