0	6464
0	1593
0	3875
1	3593
2	5833
2	3214
2	1776
2	2865
2	3539
2	2862
3	1504
3	2593
3	868
3	4628
3	4807
4	1120
4	1960
4	1562
4	2012
5	4978
6	2817
6	2723
6	1399
6	4212
6	3255
6	5882
7	3213
7	2318
7	4485
8	3401
8	3719
8	399
9	2276
9	3381
10	3121
10	2206
10	1711
11	2275
11	1870
12	3329
12	506
12	3523
13	341
13	5870
13	4623
14	193
14	282
14	6451
14	6230
15	2195
15	3812
15	1230
16	5026
16	3718
16	4780
16	4559
16	4948
16	213
17	4384
17	3281
17	3323
17	5420
18	490
18	3983
18	244
18	311
18	346
18	4127
18	3455
19	481
19	485
19	4045
19	4655
19	529
19	4883
19	3727
20	1177
20	2579
20	236
20	2509
20	5358
22	3777
22	4697
22	4465
23	2848
23	4583
23	4268
23	2410
23	812
23	244
24	5576
24	2993
24	5506
24	6055
24	703
25	1969
25	3052
25	238
25	5105
26	201
26	6227
26	6355
26	686
26	1481
27	903
27	4361
27	5367
27	4312
27	59
27	3582
28	5193
28	1730
28	6060
28	4893
28	6002
29	3451
29	3099
29	3181
29	4942
30	3891
30	3251
30	1028
30	901
31	6184
31	3130
31	5979
31	4330
31	1007
32	6009
32	1218
32	619
33	1008
33	4153
33	972
34	5570
34	659
34	1420
34	3870
34	4935
35	177
35	1114
35	6220
35	5126
35	225
36	4123
36	1948
37	3659
38	3053
38	1837
38	5423
38	2353
38	3577
38	5948
39	3306
39	4445
40	3632
40	1067
40	4046
40	2655
41	217
41	4354
41	3145
41	1599
42	4970
42	6159
42	54
42	3327
43	5842
43	1637
43	5813
44	741
44	4007
44	5800
44	5772
44	2777
44	1882
44	3101
44	2213
45	5793
45	4390
45	3433
45	3919
45	3635
45	1590
45	4009
46	1536
46	2300
46	4125
46	1502
47	1209
47	5967
47	3951
48	1048
48	4018
48	2635
48	198
49	6202
50	5338
50	490
50	3538
50	3714
50	503
51	4816
51	5905
51	2518
51	974
53	81
53	859
53	811
53	6462
54	6093
54	42
54	3581
54	1007
55	6300
56	4720
56	481
56	98
56	1157
56	2065
57	2799
58	3146
58	795
58	5596
59	27
59	5869
60	2977
60	1609
60	3460
60	5365
60	2489
61	3842
61	4188
62	1184
62	2627
62	1830
62	3271
62	2771
62	4739
62	3837
63	568
63	5058
63	3307
63	3837
64	970
64	3211
64	3778
65	5313
65	3298
65	1159
65	4781
65	5470
65	4951
65	2264
65	4093
65	5150
66	3274
66	4814
66	5583
66	2103
66	5146
66	4030
67	3349
67	2407
68	5874
68	1034
68	4426
68	3446
68	2815
69	4365
69	1348
69	1773
69	2477
70	1882
70	5851
70	5453
70	1879
71	6045
71	2475
71	4109
71	983
72	5125
72	2159
72	1630
72	6328
72	3803
72	1790
73	5068
73	4956
73	1997
73	1982
73	5876
75	4267
75	5859
76	5131
76	5898
76	3603
77	4894
78	3609
78	3086
78	2406
78	6201
79	344
79	1736
79	1274
79	3925
79	5831
80	5095
80	2985
80	301
80	5715
80	476
80	5277
80	3422
81	6093
81	912
81	5714
81	2388
81	53
81	6169
81	699
81	1886
82	5222
82	5511
82	1005
82	718
82	5619
82	2966
83	738
83	1699
83	6035
83	2402
83	6078
84	5482
84	452
84	5245
84	3558
84	6173
85	498
85	387
85	3138
85	4218
86	6207
87	360
87	6187
87	1787
87	4796
87	1262
88	2663
88	2355
88	4779
88	1311
89	2928
89	1585
89	2083
89	4278
89	5721
90	4723
90	189
91	5932
91	4141
91	2942
92	3141
92	3030
92	6103
93	6155
93	4166
93	4747
93	5774
93	1685
93	312
94	506
94	6164
94	4453
95	6145
95	4373
95	215
95	760
95	251
95	3517
96	5992
96	3249
96	4170
96	6360
96	2452
97	3300
97	6123
97	204
97	114
97	1879
97	5275
97	1756
98	56
98	5738
98	5755
98	2997
98	1511
99	6274
99	1382
99	5328
99	3346
99	3062
99	2811
100	1048
101	1442
101	3423
101	2366
101	3095
102	5248
102	839
102	6151
102	4014
102	5112
102	2521
102	4062
103	5344
103	3817
103	4597
103	1534
103	2175
104	2607
104	1498
104	2407
104	3814
104	479
105	3025
105	5731
105	1373
106	2334
107	3827
107	4372
107	6341
107	4014
108	1296
108	4504
108	1219
108	3692
108	1750
109	4028
109	3783
109	3004
109	1719
110	3336
110	5978
110	165
110	1869
111	5833
111	2750
111	1846
112	1449
112	411
112	1889
113	1312
113	5041
113	123
113	2029
113	1638
114	97
114	2227
114	4497
115	4081
115	2179
115	3156
115	190
115	2311
116	1153
116	1058
116	6115
116	3239
116	5225
116	4583
116	944
116	2545
117	2176
117	3610
117	5587
118	2542
118	2843
118	1774
118	774
118	1711
119	3907
119	1124
119	4901
119	4999
119	5649
119	4951
120	3328
120	1762
120	2155
120	6103
121	1897
121	4658
121	4499
121	5676
122	448
122	3994
123	113
123	2101
124	4000
124	1283
124	6414
124	1679
125	2180
125	4310
126	5378
126	5555
126	3838
126	470
127	612
127	137
127	4626
127	329
127	2073
127	6075
128	5329
128	954
128	971
128	4614
129	152
129	1040
129	1984
129	2544
129	4328
130	3882
130	2283
130	6196
130	2805
130	4870
131	2691
131	4300
132	2681
132	5573
132	811
132	4117
132	4835
133	3313
133	1196
134	2341
134	3325
135	2057
135	5803
135	4645
135	6157
136	5546
136	3038
136	1022
137	5114
137	4290
137	1275
137	1317
137	127
138	448
138	3744
138	5193
138	2829
138	206
138	2002
138	279
138	6313
138	4734
139	5331
139	5325
139	438
140	6360
140	5242
140	5387
140	6402
141	4749
141	3661
141	3295
142	1052
142	5805
142	3726
142	6183
143	3583
143	5581
143	1815
144	5835
144	3220
144	559
145	4640
145	6296
145	5027
145	2996
145	190
146	2944
146	6112
147	5641
147	3581
147	3567
148	3441
148	4931
148	5342
149	6070
149	1894
149	5415
149	3600
149	3348
149	342
149	2071
149	6268
149	2206
150	5546
151	4858
151	2827
151	596
151	2166
152	129
152	5008
152	4151
152	5016
152	857
152	859
153	4931
153	4558
154	1541
154	4399
154	2546
154	1525
154	1721
154	3002
155	1913
155	1619
155	6054
155	4775
156	4128
156	2083
156	870
156	679
156	3048
156	5322
156	1612
156	6077
156	6046
157	2346
158	776
158	2953
158	706
158	4166
159	5729
159	3975
159	3944
159	2762
159	6123
159	4148
159	1851
160	4800
160	4821
160	4246
161	2817
161	1886
161	1854
161	3185
162	2056
162	834
162	6162
162	2951
163	841
163	5805
163	750
163	4783
163	3881
163	1244
163	4511
164	3803
164	1700
165	1281
165	3652
165	5577
165	110
165	3888
165	5752
165	2360
166	3164
166	2953
166	1131
166	2988
167	2449
167	4699
168	1096
168	5803
168	2164
169	4705
169	546
169	5988
169	1903
169	2386
169	3963
170	5657
170	5178
170	2015
171	6379
172	2518
172	6007
173	2865
173	4772
174	4586
174	2274
174	2252
174	3210
174	2478
175	1331
175	5813
175	1806
176	4995
176	1126
176	5099
176	6035
176	5656
176	1689
177	35
177	5893
177	6230
178	216
179	5544
179	1842
179	1716
179	3077
180	1082
180	6230
181	4042
181	1043
182	3272
182	2017
183	2424
183	4099
183	4755
183	3030
184	192
184	608
184	930
184	5447
184	5022
184	2047
185	3120
185	3930
185	5499
185	2476
185	4925
186	2048
186	3804
187	1864
187	4866
187	2268
187	4727
188	1673
188	4345
188	1172
188	2780
189	4000
189	5689
189	90
189	526
189	3207
190	145
190	5050
190	115
190	2959
191	2089
191	2086
191	4641
192	2405
192	1769
192	6141
192	4143
192	1784
192	1076
192	184
192	4797
193	1008
193	3256
193	6303
193	14
193	4823
195	2996
195	2282
195	5875
195	1500
195	4607
196	2632
196	2753
196	5742
197	5665
197	1507
197	1926
197	4055
198	48
199	5123
199	1086
200	6080
200	3791
200	3326
200	1823
201	26
201	2006
201	238
201	647
202	5688
202	3633
202	3214
203	4274
204	5320
204	97
204	4260
204	1694
205	3656
205	1491
206	5712
206	617
206	138
206	6415
206	5543
207	1040
207	4969
207	1692
207	1430
207	5545
208	3353
208	5686
209	3780
209	3748
209	3969
210	2944
210	4034
210	844
210	757
210	2999
210	4189
211	6280
211	1017
211	2738
211	869
211	2374
212	1509
212	3496
212	238
212	787
212	915
212	703
213	16
213	4361
213	5067
213	5462
214	4800
214	5352
214	5769
214	3116
214	4277
214	5464
215	4697
215	95
216	3792
216	4000
216	178
216	500
216	2534
217	41
217	2598
217	1550
217	5551
218	2416
218	3819
218	3621
218	3686
218	1807
219	4104
219	561
219	4275
220	5371
220	6307
220	2422
221	3554
221	2084
221	3252
221	5589
221	3044
221	508
222	1146
222	5580
222	5746
222	1798
223	4448
223	5223
223	2263
224	1560
224	2138
224	4148
224	3479
225	5568
225	3106
225	35
225	5926
225	230
225	3848
225	5480
225	3251
225	1717
225	4346
225	1981
226	2739
226	2636
226	3579
227	4147
227	2610
227	1683
227	4197
227	1142
228	5183
228	1853
228	2373
229	2208
229	3132
229	1332
229	4102
229	1046
230	225
230	4163
230	3759
230	2279
231	5656
231	667
231	2900
231	2405
231	5422
232	1073
232	2987
232	6300
233	3689
233	2621
234	4987
234	4232
234	1005
234	5620
234	1307
234	1021
235	2264
235	3129
236	6275
236	4678
236	5571
236	1411
236	20
236	3193
237	3057
237	4651
237	1911
238	212
238	4517
238	201
238	5260
238	3636
238	25
238	828
238	3007
239	2217
239	5131
239	4430
239	1278
239	5847
239	2078
240	4805
240	1670
240	5396
240	5109
