0	2458
0	4562
0	5422
1	5307
2	1284
2	2231
3	5049
3	6211
3	6139
3	167
4	6376
4	6234
5	1129
5	5633
5	4821
5	6469
5	4265
6	4703
6	1790
6	3847
7	5633
7	6274
7	2334
8	417
8	6274
8	5558
8	505
8	956
8	318
9	4416
9	2003
9	3741
10	4628
10	103
11	5960
12	352
12	4129
12	2927
12	2993
12	1112
12	155
12	3102
12	5215
13	40
13	6410
13	4686
14	2362
16	257
16	870
16	967
16	1032
16	4682
16	5328
16	385
16	4181
16	3295
17	256
17	2535
17	40
17	892
17	44
17	109
17	2044
18	1128
18	6011
18	877
18	3238
19	6024
19	1653
19	5558
19	3591
20	2443
21	5338
21	1498
21	173
21	405
22	5209
22	5826
23	1632
23	2121
23	3493
23	903
24	2049
24	4498
24	5547
24	6340
24	2975
25	3692
25	4923
25	291
25	1644
25	5021
26	2808
26	5961
26	4658
26	1771
27	5085
27	5143
28	4267
28	5022
28	558
29	632
29	2625
29	3993
30	3168
30	5360
30	1549
31	377
31	1981
31	2673
32	4912
32	3817
32	621
32	4494
33	1011
33	479
34	4443
35	5176
35	4026
35	1980
35	4954
35	838
36	1872
36	5491
37	5522
37	5682
37	6196
37	1237
38	2251
38	6037
39	550
39	552
39	6318
39	4466
39	1693
39	4638
40	1888
40	2929
40	2829
40	13
40	17
40	6291
40	5304
40	1809
41	6016
41	2052
41	412
41	5462
42	1113
42	6374
43	5756
43	4308
43	3070
44	3363
44	4004
44	2437
44	846
44	17
44	4562
44	4891
45	3219
46	5586
46	5355
46	678
46	4023
47	1178
47	2693
47	4005
48	6041
48	4603
49	4650
49	4259
49	1629
49	3037
50	4128
50	1449
50	2668
50	2477
50	4339
50	5981
51	2305
51	1762
51	3771
51	3386
51	6157
52	3689
52	5005
52	823
53	4805
53	3727
53	4629
53	1261
53	1863
54	2897
54	1805
54	785
54	894
54	2071
54	5150
55	4345
55	795
55	5051
55	3638
56	1922
56	3491
56	3945
56	5162
56	302
56	5937
56	1247
57	98
57	1171
57	5622
57	2499
58	4200
59	2586
59	3890
59	2174
60	1915
60	1398
61	546
61	1572
61	3143
61	5231
61	5782
61	143
62	5843
63	1841
63	1050
63	1107
63	2306
63	3033
64	3861
65	647
65	6152
65	3401
65	4045
65	3606
65	1623
65	5816
65	3260
65	3646
66	1523
66	3613
66	2887
67	2232
67	4569
67	2396
68	4144
68	1483
68	1597
68	5918
69	1574
69	1385
69	5870
69	405
69	154
69	1339
70	3270
70	5704
70	1355
70	565
70	2302
71	3744
71	1281
71	4615
71	581
71	4053
72	5891
72	3202
72	2851
72	3998
72	1022
73	5093
73	1499
73	988
73	2829
73	4431
74	1978
74	3259
74	1300
74	5013
75	2912
75	365
75	2326
76	4688
76	1314
76	3244
77	1016
77	1752
77	4843
77	2822
78	3728
78	5321
78	3428
79	3610
79	4674
79	2677
79	1254
80	4387
80	1773
80	1198
80	463
81	2538
81	1373
81	2023
82	5251
82	1862
82	6250
82	151
82	1137
82	2391
82	2459
83	856
83	4257
83	6219
83	6048
83	2700
84	1009
84	1853
85	1584
85	6288
85	826
86	5796
86	1971
86	5251
86	6293
87	2250
87	2035
87	4029
87	2990
88	1362
89	5441
89	4353
89	2636
89	3281
89	313
89	445
90	4448
90	1764
90	183
91	3000
91	3632
91	5063
91	5299
91	2159
92	4635
92	2875
92	2111
93	5744
93	5097
93	3459
93	5596
93	2454
94	144
94	1555
94	227
94	4132
94	1165
95	4441
96	3202
96	5092
96	1253
96	4595
96	1628
96	3294
96	6405
97	4096
97	2515
97	5974
97	4743
98	1768
98	57
98	5904
98	6385
99	4643
99	2222
99	637
99	190
99	1255
100	3473
100	3371
100	749
100	1222
101	1454
101	2015
102	1877
102	5454
102	3015
103	624
103	5516
103	10
103	211
103	3987
104	273
104	1778
104	4146
105	6338
105	1794
105	1834
105	3098
105	4973
106	3064
106	2305
106	818
106	3778
106	5416
107	1145
107	530
107	3515
107	877
107	3141
108	5088
108	4136
108	1578
108	2443
108	2329
108	666
108	5692
108	3517
108	4286
109	5250
109	966
109	4137
109	3469
109	3631
109	17
109	2393
109	3261
110	1749
111	4934
111	4870
112	3773
113	2755
113	2924
113	6011
113	4359
114	4725
114	2460
114	4349
114	3447
115	4792
115	6472
115	1963
115	3101
115	4574
116	3368
116	2470
116	3879
117	1353
117	4023
118	5272
118	6372
118	1956
119	4922
119	3363
119	518
120	6068
120	933
120	4607
121	3184
121	3170
121	3299
121	3369
121	2192
121	3410
121	2167
121	3967
122	4457
122	6339
122	4188
122	333
122	5525
123	3509
124	4432
124	4239
125	5372
125	1490
125	4843
125	2108
125	4063
126	6234
127	5618
127	3923
127	2615
128	6032
128	2014
129	3850
129	1655
129	3269
129	6390
129	663
130	1351
130	6056
130	2507
130	3313
