0	2489
0	5444
0	3477
0	4885
1	3982
1	1798
1	6071
2	3523
2	2890
2	6383
2	6064
2	562
2	2826
3	3977
3	890
3	3739
3	3202
3	4509
4	1961
4	3402
4	6319
4	5729
5	2673
5	5586
5	2579
6	5401
6	3958
6	2270
6	910
6	2511
7	5296
7	1593
7	597
7	4837
8	5163
8	611
8	3828
8	2478
8	6001
9	3938
9	5252
9	5062
9	3088
9	4402
9	3732
9	3927
10	4793
10	6210
10	5635
11	4689
11	1036
11	3071
12	5718
12	1670
13	4776
13	4091
14	2728
14	4480
14	2474
14	1803
14	1117
15	2052
15	5223
15	1863
15	5551
15	2678
15	6459
16	3593
16	5391
16	4276
16	3845
16	3989
17	4228
17	6091
17	132
18	4340
19	5912
19	762
19	5357
19	2626
19	4895
20	5520
20	3418
20	5014
20	3190
20	1782
21	120
21	2078
21	1542
22	3481
23	2198
24	5752
25	2685
26	4619
26	4539
26	4221
27	2369
27	563
27	3583
28	1345
28	410
28	1812
28	3092
28	4305
29	187
29	4174
29	4839
30	1830
30	3942
30	1871
30	3476
30	5751
30	3480
31	2033
31	637
32	4554
32	1717
33	6402
33	1206
33	279
34	3592
34	4632
34	3402
34	5132
34	5409
35	6048
35	5828
35	2060
35	5485
36	4480
36	1362
36	723
36	5598
36	4447
37	2816
37	4477
37	5998
37	2095
38	3757
38	3918
38	2919
39	5618
39	348
39	6178
40	5058
40	1987
40	214
40	5591
40	4316
40	2910
40	6079
41	362
41	3516
41	1189
42	1927
42	2986
42	5458
42	1270
42	4349
42	3262
43	3928
43	5594
43	3751
44	1594
44	1876
44	3901
44	1750
45	5504
45	2951
45	3340
45	3404
45	1806
45	1900
45	4314
45	4637
46	6464
46	1700
46	1320
46	4234
46	1262
46	5640
46	5785
47	931
47	6047
47	213
47	3307
48	2440
48	690
48	6100
48	4198
48	4327
49	2344
49	1298
50	1284
50	3275
50	3762
50	3572
50	5654
50	2040
51	3752
52	1048
52	4140
52	4421
52	4509
53	2930
53	2708
53	6262
53	1310
54	5192
54	2659
54	2293
54	2423
55	4068
55	3658
55	3724
55	740
55	3449
55	3786
56	1104
56	5270
57	4914
57	813
58	616
58	804
58	2277
59	600
59	5745
59	5060
59	341
59	5654
61	2776
61	4786
61	1844
61	4397
62	6085
63	3427
63	4870
63	3102
63	4223
64	1321
64	2731
64	1860
64	1365
64	1190
65	3392
65	6051
65	4653
65	4749
65	6064
65	2426
66	3791
66	1748
66	2326
66	3255
67	4965
67	3273
67	725
67	4487
68	633
68	723
68	2009
69	3766
70	4133
70	2088
70	3979
70	3404
70	783
70	5213
71	99
71	5364
71	4429
71	2687
72	2704
72	4350
