0	3643
0	4164
0	4977
0	2467
0	5275
0	6009
0	4379
1	321
1	5834
1	1995
1	6321
1	5207
2	5899
2	3788
2	6093
2	1144
2	2105
2	4829
2	478
3	3481
3	4506
3	5129
4	4681
4	4678
4	2861
4	1054
5	5081
5	6431
5	2692
5	4974
5	1671
6	160
6	5441
6	1378
6	2758
6	679
6	4020
7	727
8	371
8	3924
8	1485
8	4526
9	6464
9	4644
9	3445
9	3270
9	1503
10	5599
11	1920
11	4056
11	4901
12	616
12	3944
12	1515
13	5344
13	6272
13	3492
13	2286
13	5619
13	5342
14	1344
14	1649
14	4795
14	2301
16	5476
16	263
16	4265
16	1868
16	5745
16	2548
16	4921
17	3900
17	1171
17	1556
17	4430
17	5719
18	3403
18	1012
18	3871
19	2355
19	2437
19	4342
19	2701
20	4339
20	2260
21	3932
22	2603
22	2387
22	2355
22	3213
22	5087
23	219
23	3476
23	4118
23	2910
23	31
24	1289
24	653
25	1916
26	3159
27	354
27	1252
27	1093
27	2566
27	5972
27	821
27	2614
28	4929
28	3442
28	5476
28	36
29	5147
29	4265
29	955
30	4613
30	1037
30	55
30	5689
30	187
30	572
30	2207
31	1066
31	3399
31	23
32	2170
32	2163
32	3411
32	2283
33	1696
33	934
33	665
33	5339
33	2620
33	4127
34	5082
34	2611
34	1470
35	4832
35	5478
35	3884
35	492
35	2090
35	3148
35	2680
35	5977
36	1057
36	4642
36	675
36	6025
36	4802
36	4017
36	2391
36	28
37	2272
37	3431
37	715
37	671
38	249
38	2235
38	5310
38	1518
38	1079
39	386
39	5645
39	3647
40	5928
40	3075
40	2676
40	1325
40	4670
41	4578
41	259
41	2437
41	5135
42	2129
42	2202
42	5323
42	3770
43	2530
43	4453
43	2411
43	4815
43	5905
43	2483
43	1370
44	4570
44	1491
44	4059
45	4272
45	4114
45	3158
47	325
48	1296
48	2851
48	421
49	3248
50	953
50	1915
50	3148
51	2402
51	6061
51	178
51	3705
51	730
51	5532
51	5791
52	2000
52	4049
52	677
52	5966
53	1111
53	1724
53	4085
53	4902
53	1079
54	6208
54	2697
54	4547
54	6355
54	6073
55	2825
55	4210
55	30
55	3801
56	2369
56	1602
56	6038
56	2806
56	4367
57	368
57	6280
57	474
57	2363
57	6435
58	3993
58	1299
58	61
59	386
59	3443
59	6212
59	3018
59	4487
60	513
60	2515
60	5527
60	3673
60	3567
61	58
61	4884
61	642
61	5342
61	1325
62	3609
62	1691
62	5190
62	2557
62	5054
63	4979
63	4462
64	3737
64	3746
64	3108
64	4604
64	5199
65	2305
65	3370
65	4268
65	3668
66	5701
66	4103
66	3183
66	4337
66	4630
66	3671
66	3449
66	2619
66	6111
67	691
67	477
68	1459
68	6196
68	5222
69	4544
69	738
69	4923
69	5988
69	5498
70	4159
70	581
70	4315
70	247
71	4747
71	243
71	2980
72	3240
72	3880
73	3976
73	2345
73	2715
73	3561
74	5766
74	425
74	426
74	3532
74	3726
74	6365
74	1338
74	3739
74	3098
74	6302
75	901
75	2366
75	223
76	2232
