0	3
0	5639
0	1548
0	6160
0	529
0	5139
0	1557
0	4119
0	6168
0	28
0	1568
0	1066
0	2603
0	45
0	4654
0	4664
0	3130
0	5727
0	3646
0	6208
0	2118
0	4167
0	354
0	1620
0	1110
0	1112
0	4189
0	94
0	1119
0	2675
0	3188
0	117
0	3191
0	3720
0	2698
0	5773
0	2704
0	2197
0	2710
0	152
0	1697
0	163
0	677
0	5804
0	6348
0	2230
0	3700
0	3261
0	4798
0	703
0	193
0	716
0	3276
0	1743
0	1233
0	4310
0	1756
0	1249
0	3812
0	6380
0	5879
0	252
0	4650
0	1287
0	5720
0	5394
0	278
0	2839
0	800
0	2854
0	1835
0	821
0	1337
0	1338
0	3722
0	4415
0	326
0	5461
0	2393
0	5946
0	2402
0	1895
0	1897
0	1898
0	3435
0	3436
0	1392
0	1908
0	5182
0	1513
0	891
0	5270
0	2953
0	2442
0	6029
0	910
0	404
0	1954
0	1443
0	1446
0	1963
0	4533
0	6070
0	1977
0	1983
0	2499
0	964
0	966
0	5066
0	3023
0	2723
0	1494
0	989
0	2015
0	1510
0	3049
0	6239
0	497
0	1011
0	3060
0	501
0	5622
1	2178
1	2698
1	4753
1	1174
1	154
1	2205
1	1059
1	2344
1	1196
1	5820
1	67
1	3396
1	3014
1	1233
1	980
1	983
1	4317
1	4703
1	1889
1	483
1	5746
1	375
1	1662
2	1024
2	2562
2	3
2	4
2	7
2	1544
2	4106
2	3595
2	13
2	1551
2	16
2	5305
2	6162
2	1043
2	3092
2	1046
2	2455
2	3096
2	2585
2	27
2	5148
2	32
2	1569
2	5235
2	3253
2	6182
2	41
2	4138
2	46
2	3119
2	1587
2	1075
2	3422
2	138
2	2615
2	3423
2	573
2	62
2	63
2	65
2	5188
2	2117
2	72
2	76
2	589
2	525
2	81
2	1106
2	5339
2	2135
2	89
2	1626
2	2651
2	92
2	3167
2	1632
2	5136
2	1123
2	612
2	1126
2	5493
2	617
2	1132
2	109
2	115
2	4406
2	6363
2	1641
2	120
2	3860
2	126
2	2687
2	1153
2	1334
2	6469
2	5767
2	4713
2	1673
2	2698
2	139
2	1166
2	145
2	4242
2	3267
2	6023
2	150
2	2713
2	2203
2	157
2	4037
2	1185
2	2210
2	1699
2	166
2	6311
2	4776
2	3356
2	171
2	4781
2	3758
2	688
2	2226
2	3251
2	181
2	183
2	1720
2	4899
2	699
2	4796
2	189
2	4981
2	2242
2	3019
2	1220
2	3781
2	6342
2	5153
2	3784
2	4556
2	202
2	715
2	1742
2	4816
2	1233
2	4819
2	6207
2	2773
2	4314
2	3803
2	220
2	222
2	604
2	4833
2	3811
2	228
2	1253
2	2790
2	2769
2	3817
2	3980
2	3819
2	2287
2	240
2	754
2	1781
2	1783
2	1784
2	4025
2	1786
2	1279
2	4407
2	4866
2	4907
2	4868
2	5381
2	774
2	1288
2	265
2	3339
2	268
2	4365
2	1806
2	3855
2	1296
2	2836
2	3351
2	4817
2	2844
2	287
2	6432
2	4391
2	4387
2	4145
2	1320
2	2780
2	2859
2	1324
2	1838
2	818
2	563
2	5342
2	822
2	2953
2	1851
2	316
2	317
2	1346
2	651
2	829
2	3912
2	2377
2	2379
2	3406
2	5005
2	1364
2	3063
2	1368
2	3417
2	3336
2	2789
2	353
2	5474
2	3427
2	2404
2	6013
2	2921
2	2962
2	3149
2	61
2	2419
2	2932
2	885
2	1913
2	5451
2	3135
2	1405
2	894
2	384
2	388
2	4599
2	1417
2	1931
2	3468
2	1421
2	398
2	914
2	916
2	3478
2	919
2	2457
2	1434
2	3443
2	5182
2	926
2	927
2	5536
2	2465
2	5787
2	82
2	1445
2	423
2	3498
2	4157
2	2479
2	3506
2	1971
2	4510
2	950
2	1465
2	1471
2	1472
2	4545
2	3603
2	965
2	1479
2	2507
2	460
2	973
2	1101
2	4259
2	3032
2	2468
2	3547
2	4272
2	990
2	4480
2	1124
2	6118
2	1447
2	493
2	5289
2	4081
2	4082
2	5752
2	5621
2	1526
2	1527
2	6399
2	5629
2	510
3	0
3	3601
3	2
4	2
4	4355
4	27
4	542
4	2602
4	2092
4	557
4	48
4	5685
4	57
4	1089
4	1607
4	5704
4	589
4	3150
4	4024
4	3666
4	6228
4	1628
4	2148
4	2661
4	5225
4	107
4	6256
4	4217
4	4732
4	2922
4	131
4	5825
4	2698
4	1163
4	146
4	148
4	1687
4	4253
4	3747
4	4262
4	1713
4	2740
4	5313
4	2257
4	3282
4	214
4	218
4	2271
4	2285
4	4337
4	2803
4	3318
4	759
4	1272
4	763
4	4863
4	811
4	3852
4	271
4	3857
4	274
4	2330
4	4891
4	1323
4	4908
4	303
4	305
4	5426
4	5942
4	1847
4	4924
4	5444
4	2888
4	3401
4	4940
4	3918
4	5476
4	1382
4	1385
4	2410
4	5495
4	3960
4	378
4	4987
4	386
4	1927
4	3474
4	919
4	2460
4	2463
4	6048
4	4002
4	933
4	430
4	3000
4	1980
4	3005
4	2494
4	1782
4	455
4	4073
4	3562
4	1516
4	6128
4	2549
4	1018
4	2046
4	511
5	4678
5	5132
5	2061
5	14
5	2063
5	4136
5	554
5	43
5	45
5	1071
5	576
5	2116
5	4165
5	70
5	584
5	3146
5	4023
5	3667
5	1646
5	111
5	124
5	3197
5	6271
5	3720
5	2698
5	6283
5	1679
5	665
5	666
5	2213
5	5799
5	172
5	2222
5	3252
5	1209
5	2747
5	3779
5	1732
5	3788
5	205
5	2768
5	3283
5	4825
5	4320
5	225
5	4322
5	2284
5	749
5	1275
5	2301
5	1791
5	2817
5	1283
5	1293
5	4878
5	274
5	559
5	796
5	4387
5	806
5	2345
5	4232
5	3380
5	5430
5	1849
5	4746
5	5950
5	2784
5	3915
5	4943
5	2446
5	859
5	5980
5	2398
5	2416
5	901
5	1414
5	1415
5	3465
5	908
5	3470
5	3476
5	4250
5	3653
5	5024
5	582
5	2985
5	1011
5	3511
5	5060
5	1484
5	981
5	473
5	933
5	993
5	998
5	4078
5	4595
5	5110
5	1015
5	2043
6	1154
6	8
6	2698
6	2576
6	4113
6	6339
6	20
6	662
6	3223
6	4123
6	5788
6	2461
6	1054
6	415
6	1056
6	112
6	6438
6	3633
6	5037
6	1583
6	689
6	1588
6	5066
6	3266
6	2883
6	711
6	5580
6	458
6	5452
6	482
6	847
6	6224
6	1233
6	1365
6	2134
6	91
6	223
6	98
6	4433
6	1002
6	5991
6	2413
6	368
6	6264
6	4734
7	1536
7	2049
7	2
7	4267
7	3590
7	2055
7	2056
7	521
7	4183
7	3074
7	15
7	2576
7	1045
7	5142
7	2905
7	5656
7	4721
7	30
7	543
7	5152
7	33
7	4553
7	4187
7	548
7	6182
7	39
7	3114
7	6308
7	2093
7	5577
7	48
7	2609
7	1587
7	6174
7	6153
7	6316
7	3129
7	59
7	60
7	5696
7	1601
7	66
7	67
7	1604
7	6070
7	6039
7	3147
7	78
7	4621
7	1616
7	5049
7	596
7	85
7	86
7	1465
7	1114
7	3833
7	613
7	3856
7	3741
7	1125
7	102
7	615
7	4714
7	1644
7	1135
7	1137
7	4371
7	5748
7	4542
7	1143
7	2168
7	633
7	1658
7	1727
7	3196
7	1151
7	1152
7	4147
7	130
7	643
7	4374
7	3521
7	4745
7	2698
7	651
7	3329
7	792
7	3730
7	148
7	149
7	663
7	4728
7	5276
7	3229
7	2206
7	159
7	5529
7	1698
7	1699
7	5284
7	1189
7	5084
7	1191
7	4265
7	2759
7	1708
7	173
7	6416
7	175
7	6320
7	5576
7	1202
7	3763
7	5300
7	4592
7	3766
7	1737
7	698
7	3103
7	2750
7	1215
7	2242
7	196
7	197
7	3270
7	711
7	4296
7	1225
7	5082
7	631
7	204
7	3277
7	719
7	1233
7	1234
7	1748
7	2261
7	726
7	3193
7	2920
7	1241
7	6362
7	4559
7	1246
7	1320
7	1248
7	4850
7	3195
7	6373
7	742
7	2769
7	5423
7	1260
7	381
7	753
7	1778
7	4563
7	5259
7	4853
7	6441
7	760
7	1273
7	2810
7	639
7	4799
7	5374
7	768
7	2176
7	6470
7	4566
7	3334
7	3339
7	3231
7	3342
7	784
7	4824
7	1299
7	276
7	2326
7	791
7	280
7	4890
7	3355
7	5404
7	3357
7	2846
7	5919
7	2849
7	3875
7	2855
7	808
7	4905
7	3975
7	5790
7	1838
7	3887
7	5936
7	4247
7	4545
7	2611
7	6452
7	3896
7	6457
7	826
7	3899
7	4412
7	138
7	3902
7	6464
7	1858
7	1347
7	325
7	2374
7	4972
7	6353
7	3898
7	2380
7	2893
7	6302
7	6009
7	2384
7	2423
7	1363
7	1364
7	5501
7	857
7	1372
7	349
7	4376
7	2400
7	4683
7	1381
7	5478
7	4967
7	1384
7	4457
7	3434
7	4922
7	364
7	4974
7	2415
7	368
7	2930
7	6322
7	5668
7	1911
7	1912
7	3961
7	1402
7	893
7	4501
7	3972
7	1925
7	3463
7	6024
7	2199
7	396
7	4418
7	2447
7	3472
7	402
7	4931
7	2453
7	3635
7	2628
7	6458
7	1436
7	4509
7	6424
7	927
7	1440
7	1441
7	930
7	2979
7	420
7	5446
7	5981
7	3185
7	1449
7	6058
7	939
7	4525
7	431
7	432
7	3424
7	434
7	1461
7	2486
7	3511
7	953
7	2265
7	2719
7	1981
7	1982
7	959
7	5568
7	2976
7	1986
7	1987
7	452
7	4891
7	2505
7	3022
7	975
7	4561
7	4050
7	2211
7	6301
7	4686
7	3030
7	1785
7	2520
7	1956
7	4570
7	3007
7	5086
7	4773
7	6395
7	3046
7	5095
7	2032
7	5099
7	4588
7	2543
7	1520
7	5472
7	5459
7	1012
7	1961
7	84
7	4313
7	119
7	1022
7	597
8	6
8	2536
8	2698
8	4849
8	372
8	5173
9	1025
9	2562
9	5926
9	392
9	5801
9	2698
9	4747
9	4108
9	4237
9	3598
9	1807
9	4241
9	2707
9	276
9	1429
9	2072
9	153
9	4124
9	6046
9	1823
9	3824
9	550
9	3111
9	552
9	2729
9	5535
9	2348
9	3978
9	861
9	5700
9	51
9	3934
9	6326
9	1082
9	2167
9	1988
9	2762
9	4661
9	64
9	321
9	1860
9	2227
9	1864
9	1610
9	587
9	2509
9	1233
9	4306
9	4051
9	84
9	5113
9	4698
9	2752
9	605
9	350
9	99
9	4836
9	38
9	5591
9	2492
9	4263
9	1264
9	5475
9	3573
9	886
9	119
9	632
9	3732
9	3706
9	509
9	3198
9	6271
10	2091
10	4788
10	5637
10	3265
10	2186
10	4492
10	2065
10	3093
10	26
10	1947
10	5921
10	3999
10	545
10	4643
10	5418
10	1655
10	1071
10	2227
10	820
10	4681
10	57
10	700
10	5565
10	3791
10	2369
10	70
10	1185
10	713
10	843
10	2639
10	3152
10	1233
10	4308
10	2005
10	985
10	1755
10	991
10	1253
10	6033
10	6379
10	5746
10	3243
10	1783
10	762
10	1749
11	1281
11	2698
11	2443
11	5648
11	404
11	2325
11	1188
11	805
11	295
11	3880
11	4911
11	1843
11	1207
11	312
11	1721
11	2620
11	970
11	1996
11	1233
11	2013
11	1445
11	3809
11	1506
11	3432
11	4333
11	879
11	246
12	2698
12	3462
12	1678
12	366
12	3143
13	5952
13	2
13	3845
13	1233
13	6057
13	935
13	5330
13	1905
13	3986
13	5525
13	4344
13	2855
13	6297
13	1277
13	849
14	4309
14	5
14	2698
14	5515
14	2061
14	4301
14	1310
14	6149
14	5280
14	674
14	37
14	167
14	812
14	5936
14	3762
14	3764
14	2741
14	311
14	1720
14	1375
14	5564
14	5181
14	3518
14	4294
14	5701
14	454
14	2999
14	1485
14	4814
14	3151
14	696
14	210
14	4564
14	4053
14	216
14	5979
14	4061
14	357
14	3936
14	355
14	229
14	1126
14	4475
14	2642
14	1522
14	5588
14	1914
14	2047
14	6214
14	1791
15	5761
15	387
15	388
15	2821
15	7
15	2698
15	4235
15	140
15	4111
15	2577
15	6167
15	156
15	3632
15	5667
15	2992
15	3378
15	1595
15	1596
15	2755
15	2373
15	3399
15	969
15	1357
15	1358
15	4693
15	1754
15	994
15	484
15	229
15	870
15	6076
15	4460
15	110
15	3568
15	244
15	6006
15	4215
15	2812
15	2303
16	6145
16	2
16	1814
16	4615
16	2988
16	778
16	5904
16	4676
16	4625
16	915
16	20
16	2798
16	1686
16	5729
16	536
16	1177
16	3994
16	1564
16	5725
16	1055
16	4260
16	2725
16	808
16	5801
16	3115
16	1708
16	2781
16	1480
16	3763
16	184
16	5433
16	315
16	317
16	1873
16	1471
16	5057
16	2500
16	6223
16	1990
16	4030
16	328
16	3148
16	5944
16	336
16	209
16	2642
16	3421
16	5369
16	5842
16	217
16	1755
16	93
16	5413
16	1121
16	4330
16	1251
16	1233
16	4012
16	1514
16	1259
16	4818
16	2030
16	2749
16	5104
16	6440
16	1010
16	6259
16	2548
16	2677
16	118
16	2949
16	3192
16	765
17	464
17	1233
17	2698
17	2140
17	361
18	5888
18	6298
18	3842
18	899
18	1412
18	517
18	647
18	522
18	4098
18	2574
18	3736
18	914
18	21
18	664
18	2074
18	1563
18	5141
18	5533
18	4549
18	3744
18	539
18	3748
18	1063
18	1960
18	170
18	4402
18	2739
18	3893
18	1463
18	4029
18	502
18	4424
18	55
18	3788
18	333
18	1233
18	338
18	1876
18	5334
18	6232
18	2778
18	5970
18	3299
18	4454
18	4475
18	109
18	2927
18	2418
18	5491
18	4213
18	886
18	2770
18	1659
18	2962
18	4991
19	1792
19	3371
19	3883
19	2698
19	1036
19	781
19	1965
19	5394
19	2330
19	3867
19	2591
19	4897
19	5019
19	4264
19	4010
19	2219
19	3117
19	5169
19	693
19	4281
19	574
19	4293
19	1226
19	1677
19	1233
19	3284
19	6102
19	3415
19	2136
19	90
19	2141
19	5485
19	5871
19	2544
19	2546
19	2559
20	6
20	1545
20	3342
20	16
20	788
20	2075
20	1060
20	166
20	5416
20	4269
20	690
20	4745
20	3771
20	189
20	1214
20	3168
20	323
20	3790
20	1888
20	4067
20	2163
20	2292
20	5244
21	4347
21	420
21	329
21	4172
21	114
21	1233
21	18
21	1161
21	891
22	2177
22	264
22	2698
22	142
22	143
22	3862
22	23
22	3608
22	4423
22	178
22	1077
22	2102
22	3390
22	195
22	2756
22	3527
22	1233
22	1550
22	3161
22	2145
22	1133
22	881
22	3187
23	4648
23	875
23	1233
23	724
23	22
23	2457
23	475
24	3713
24	1667
24	904
24	5207
24	3601
24	2835
24	3352
24	3481
24	539
24	925
24	3497
24	1095
24	1584
24	4616
24	2612
24	5698
24	839
24	4175
24	1233
24	1108
24	1239
24	2266
24	5085
24	1250
24	4201
24	5355
24	236
24	493
24	495
24	2160
24	4469
24	2039
24	249
24	1786
24	3838
24	895
25	2698
25	2323
25	3727
26	10
26	1995
26	527
26	1874
26	2552
26	2698
27	6144
27	2
27	4
27	5894
27	776
27	2569
27	1292
27	5646
27	6035
27	1819
27	3870
27	3106
27	3483
27	47
27	4382
27	2655
27	1731
27	5447
27	5452
27	5324
27	5922
27	2386
27	5081
27	2783
27	4323
27	2277
27	998
27	2539
27	236
27	1390
27	1647
27	1776
27	3446
27	1145
27	4860
28	0
28	3586
28	1032
28	3593
28	3090
28	2082
28	1571
28	4133
28	50
28	51
28	6205
28	5710
28	3165
28	4199
28	4114
28	2671
28	3700
28	1667
28	135
28	2185
28	1168
28	3268
28	155
28	3745
28	3235
28	2212
28	2725
28	170
28	172
28	685
28	690
28	3767
28	3769
28	188
28	3780
28	712
28	972
28	1233
28	210
28	213
28	727
28	1240
28	4826
28	4827
28	5885
28	4862
28	6403
28	2314
28	2324
28	2842
28	286
28	291
28	300
28	2866
28	822
28	4920
28	1866
28	5964
28	915
28	6092
28	5009
28	3432
28	364
28	3475
28	3959
28	2937
28	1916
28	6014
28	385
28	1923
28	3467
28	1420
28	1933
28	401
28	403
28	6039
28	409
28	6043
28	3488
28	6050
28	936
28	6065
28	951
28	2490
28	448
28	1985
28	5571
28	1484
28	6098
28	984
28	5593
28	1503
28	4576
28	1506
28	995
28	486
28	6136
29	1540
29	5806
29	31
29	5156
29	549
29	5162
29	43
29	2604
29	5176
29	577
29	3652
29	582
29	4961
29	2636
29	610
29	1208
29	88
29	1118
29	2143
29	97
29	1634
29	1635
29	2661
29	111
29	3188
29	3704
29	1659
29	1149
29	639
29	2178
29	4228
29	3719
29	5257
29	2698
29	4747
29	1676
29	141
29	5265
29	3225
29	1179
29	3741
29	4768
29	1187
29	3236
29	2213
29	1702
29	679
29	174
29	180
29	696
29	4639
29	2236
29	5312
29	2247
29	1225
29	4471
29	4301
29	206
29	1235
29	2254
29	3800
29	1753
29	5850
29	6095
29	3804
29	1757
29	1250
29	2791
29	233
29	237
29	3311
29	1266
29	758
29	247
29	1788
29	1277
29	3841
29	260
29	3846
29	1287
29	1290
29	5395
29	4372
29	279
29	3354
29	4895
29	289
29	5510
29	1835
29	3372
29	5341
29	5500
29	1340
29	321
29	3407
29	4434
29	348
29	862
29	2913
29	866
29	2403
29	357
29	1385
29	3948
29	1906
29	3959
29	2937
29	1914
29	3451
29	2428
29	4478
29	901
29	3974
29	5513
29	2451
29	4719
29	4514
29	3504
29	947
29	5558
29	6304
29	454
29	967
29	4550
29	1481
29	4043
29	3021
29	3535
29	1489
29	467
29	1492
29	471
29	1497
29	2522
29	1501
29	677
29	3170
29	3062
29	509
29	6142
30	34
30	2907
30	7
30	4521
30	2698
30	4857
30	770
30	4941
30	309
30	343
30	121
30	122
30	1467
30	4506
31	1922
31	4587
31	1896
31	2698
31	3955
31	5516
31	1487
31	80
31	5713
31	2387
31	254
31	3222
31	3225
31	3770
31	2171
31	5884
31	29
31	1630
31	1951
32	256
32	640
32	2
32	4103
32	5054
32	649
32	2711
32	780
32	1549
32	3471
32	1936
32	529
32	1170
32	659
32	1044
32	4270
32	150
32	2329
32	1176
32	819
32	4890
32	2206
32	4256
32	673
32	6381
32	1059
32	1956
32	2597
32	1574
32	1576
32	2346
32	683
32	300
32	1197
32	2734
32	944
32	435
32	564
32	693
32	905
32	4020
32	187
32	1340
32	6333
32	702
32	6012
32	2753
32	1734
32	71
32	140
32	6221
32	3213
32	1233
32	5875
32	4807
32	6244
32	3546
32	92
32	4295
32	3937
32	2235
32	1380
32	1638
32	1489
32	2697
32	5168
32	620
32	1773
32	2670
32	3567
32	5267
32	370
32	1395
32	3572
32	2366
32	2550
32	3703
32	6265
32	2938
32	4596
32	3198
32	1023
33	1792
33	1409
33	3587
33	7
33	2698
33	4107
33	5775
33	5264
33	2194
33	3989
33	534
33	5914
33	303
33	6172
33	35
33	422
33	4831
33	810
33	4525
33	3246
33	815
33	2480
33	945
33	479
33	3127
33	2744
33	187
33	1468
33	5605
33	735
33	4803
33	246
33	2374
33	1482
33	5815
33	3023
33	2900
33	3669
33	982
33	3031
33	728
33	6361
33	613
33	6369
33	611
33	38
33	3942
33	6247
33	104
33	5483
33	3949
33	750
33	3823
33	2289
33	630
33	2297
33	2299
33	6314
33	5502
33	3967
34	3972
34	2698
34	3373
34	4240
34	2322
34	2963
34	286
34	3237
34	2221
34	177
34	30
34	4534
34	55
34	2361
34	573
34	2495
34	3392
34	1602
34	5581
34	3919
34	4835
34	3668
34	6159
34	37
34	227
34	1636
34	1009
34	1527
34	5499
34	764
34	3839
35	1282
35	4099
35	5270
35	648
35	3594
35	5527
35	6189
35	301
35	1810
35	3219
35	3221
35	4572
35	2455
35	4376
35	1433
35	5933
35	5405
35	287
35	33
35	1570
35	419
35	1316
35	1061
35	3377
35	41
35	6058
35	4652
35	813
35	1713
35	5298
35	563
35	6378
35	1334
35	201
35	5689
35	186
35	3825
35	224
35	66
35	3382
35	457
35	842
35	5068
35	718
35	6351
35	1233
35	2595
35	3927
35	2648
35	1700
35	730
35	4316
35	3898
35	734
35	3109
35	96
35	4449
35	5347
35	996
35	5096
35	5482
35	491
35	1772
35	5101
35	3822
35	1903
35	241
35	6295
35	3060
35	5118
35	4859
35	3964
35	381
35	2430
35	4373
36	520
36	3089
36	3090
36	538
36	3100
36	2591
36	4642
36	56
36	2106
36	574
36	68
36	2119
36	6217
36	5194
36	5303
36	1613
36	5199
36	1104
36	81
36	1618
36	4182
36	3672
36	4188
36	101
36	5226
36	108
36	125
36	1665
36	4739
36	2692
36	134
36	6280
36	2698
36	652
36	142
36	3215
36	658
36	151
36	2712
36	1177
36	668
36	2717
36	3238
36	175
36	3767
36	185
36	4127
36	1724
36	701
36	1214
36	3776
36	3780
36	1227
36	3278
36	1233
36	723
36	1753
36	1754
36	2779
36	1257
36	466
36	6383
36	2802
36	2803
36	1270
36	1784
36	3835
36	4348
36	1796
36	5896
36	2322
36	729
36	2853
36	3367
36	2864
36	827
36	3942
36	4455
36	5485
36	4977
36	1398
36	2793
36	3966
36	2432
36	3465
36	2445
36	1934
36	3987
36	153
36	1959
36	1180
36	2986
36	433
36	3005
36	1985
36	5709
36	3026
36	468
36	988
36	5089
36	6114
36	2471
36	4521
36	2043
37	1537
37	265
37	4362
37	3340
37	14
37	1939
37	6166
37	2074
37	1052
37	2205
37	798
37	34
37	1061
37	5798
37	3057
37	6193
37	755
37	52
37	570
37	5002
37	4371
37	5322
