0	1026
0	5123
0	517
0	7
0	524
0	2050
0	530
0	20
0	21
0	1558
0	535
0	3609
0	34
0	1061
0	1583
0	49
0	53
0	566
0	6200
0	3645
0	2627
0	5644
0	4170
0	3148
0	4175
0	599
0	89
0	602
0	4702
0	1636
0	1645
0	1134
0	629
0	3703
0	4216
0	3718
0	3210
0	2193
0	5779
0	664
0	5572
0	168
0	684
0	4277
0	884
0	4794
0	1214
0	6336
0	4811
0	204
0	2255
0	4816
0	210
0	5258
0	4815
0	3809
0	2275
0	3302
0	4840
0	4330
0	1261
0	2799
0	1264
0	4341
0	2295
0	3323
0	3327
0	5889
0	4354
0	3332
0	1798
0	1288
0	2314
0	1807
0	1815
0	4888
0	47
0	3870
0	801
0	5927
0	5416
0	1326
0	308
0	1334
0	4920
0	3900
0	4490
0	1859
0	1846
0	1353
0	2378
0	333
0	4431
0	3921
0	1887
0	1898
0	5486
0	1905
0	1394
0	2420
0	4473
0	4475
0	383
0	385
0	4994
0	1411
0	389
0	394
0	397
0	1936
0	239
0	4421
0	1442
0	3492
0	4013
0	432
0	3505
0	3509
0	3521
0	3010
0	4036
0	965
0	4039
0	971
0	1484
0	1487
0	3024
0	3542
0	2524
0	479
0	6113
0	998
0	3063
0	3579
0	509
1	768
1	2
1	4102
1	3079
1	8
1	4109
1	13
1	527
1	16
1	529
1	18
1	1555
1	4270
1	23
1	4015
1	30
1	1568
1	2081
1	38
1	1713
1	45
1	46
1	3120
1	563
1	3125
1	55
1	2106
1	61
1	1792
1	63
1	578
1	580
1	71
1	6218
1	5708
1	5709
1	79
1	1616
1	2130
1	2132
1	6414
1	87
1	88
1	89
1	90
1	1039
1	92
1	94
1	1632
1	2832
1	3171
1	5732
1	2153
1	106
1	111
1	113
1	3433
1	1659
1	5756
1	3710
1	6271
1	6274
1	644
1	4741
1	134
1	1160
1	6281
1	1676
1	1677
1	3960
1	5270
1	668
1	157
1	6302
1	3867
1	3782
1	2503
1	172
1	2221
1	686
1	688
1	177
1	4786
1	1054
1	3160
1	188
1	1726
1	2751
1	2243
1	198
1	711
1	1738
1	2763
1	721
1	211
1	3161
1	1751
1	3289
1	2778
1	4827
1	1764
1	4076
1	2791
1	4328
1	1258
1	5869
1	1779
1	2806
1	3832
1	255
1	256
1	2817
1	2859
1	5591
1	3854
1	4909
1	272
1	2008
1	3355
1	797
1	286
1	5919
1	1313
1	6416
1	299
1	3884
1	813
1	824
1	827
1	1341
1	832
1	833
1	323
1	3397
1	1352
1	332
1	2701
1	5456
1	5944
1	5461
1	1367
1	3463
1	4837
1	3432
1	873
1	4970
1	877
1	367
1	4979
1	2936
1	4671
1	382
1	1410
1	3462
1	1415
1	2953
1	3979
1	2956
1	6125
1	3475
1	4509
1	6048
1	2544
1	5027
1	2520
1	1446
1	1959
1	2991
1	3509
1	1463
1	4536
1	5051
1	3517
1	1987
1	964
1	1477
1	1479
1	2380
1	1491
1	2006
1	4055
1	984
1	474
1	2532
1	4193
1	6121
1	2028
1	4589
1	2030
1	496
1	498
1	499
1	3290
1	5375
1	2047
2	1
2	3529
2	4
2	2561
2	11
2	2061
2	526
2	17
2	1554
2	5140
2	4706
2	5654
2	1540
2	26
2	3611
2	542
2	3845
2	5664
2	5668
2	41
2	554
2	4139
2	3116
2	1582
2	5764
2	5684
2	4150
2	5175
2	3129
2	1082
2	2619
2	2632
2	1609
2	75
2	2146
2	4692
2	1621
2	2647
2	3162
2	6236
2	4191
2	2657
2	1122
2	611
2	2660
2	102
2	1638
2	2153
2	5479
2	2158
2	111
2	119
2	634
2	640
2	644
2	1669
2	1670
2	3351
2	141
2	3727
2	145
2	5778
2	148
2	2197
2	3865
2	4207
2	3228
2	5277
2	159
2	1697
2	3234
2	5659
2	6308
2	3237
2	4780
2	5805
2	4271
2	6323
2	2590
2	2742
2	695
2	1721
2	5823
2	2240
2	6176
2	195
2	1224
2	206
2	2255
2	4304
2	2774
2	216
2	6180
2	3791
2	2785
2	738
2	3451
2	742
2	3815
2	2283
2	4332
2	3309
2	5360
2	3313
2	4851
2	2804
2	245
2	5880
2	249
2	1274
2	5839
2	4864
2	6404
2	773
2	263
2	1800
2	2315
2	1292
2	782
2	2776
2	6300
2	3347
2	46
2	1303
2	3204
2	2843
2	796
2	287
2	3873
2	3367
2	808
2	810
2	815
2	1328
2	3378
2	5942
2	823
2	4409
2	1850
2	320
2	1857
2	2960
2	1859
2	4065
2	6351
2	5773
2	2899
2	4478
2	347
2	348
2	1377
2	354
2	2919
2	361
2	5911
2	882
2	2419
2	372
2	373
2	376
2	1403
2	3661
2	5269
2	4480
2	388
2	1414
2	392
2	1417
2	2955
2	396
2	400
2	5013
2	1942
2	4503
2	1432
2	2460
2	3485
2	414
2	927
2	2464
2	419
2	4517
2	5030
2	423
2	3484
2	427
2	6045
2	5554
2	3512
2	3231
2	6079
2	3488
2	1989
2	457
2	3023
2	3025
2	5076
2	987
2	4773
2	3553
2	482
2	483
2	485
2	2023
2	4587
2	2547
2	501
2	5623
2	5527
2	510
3	5632
3	6153
3	3082
3	2063
3	22
3	25
3	1050
3	2587
3	2394
3	4128
3	37
3	5275
3	2603
3	4653
3	49
3	3637
3	55
3	2106
3	572
3	6205
3	62
3	1089
3	2627
3	75
3	78
3	5714
3	597
3	1623
3	2136
3	5723
3	6245
3	5216
3	6243
3	5169
3	1316
3	4712
3	109
3	1649
3	4723
3	3707
3	3714
3	3203
3	644
3	5774
3	5741
3	1684
3	1179
3	671
3	2721
3	1702
3	2224
3	2931
3	2740
3	1207
3	696
3	2236
3	6340
3	374
3	1222
3	1739
3	5837
3	2767
3	209
3	724
3	1749
3	6358
3	4311
3	1752
3	729
3	218
3	1757
3	225
3	6374
3	1259
3	3823
3	241
3	1778
3	2803
3	4852
3	5371
3	4309
3	555
3	1285
3	2836
3	281
3	3868
3	804
3	5926
3	1319
3	6450
3	1331
3	1336
3	828
3	4414
3	1861
3	4428
3	909
3	5970
3	2389
3	6259
3	3415
3	346
3	357
3	1896
3	365
3	6000
3	2419
3	886
3	889
3	3819
3	1412
3	5185
3	3466
3	1421
3	1424
3	2451
3	411
3	2373
3	931
3	933
3	1447
3	5038
3	1969
3	4532
3	3509
3	1975
3	962
3	1480
3	459
3	2743
3	975
3	4560
3	2516
3	982
3	4065
3	1506
3	495
3	3569
3	2037
3	2039
3	2558
3	5205
4	2
4	6230
4	2566
4	14
4	528
4	532
4	22
4	3100
4	29
4	5663
4	5026
4	6150
4	4700
4	2311
4	558
4	4656
4	4662
4	59
4	64
4	68
4	3143
4	4683
4	1613
4	5304
4	86
4	604
4	357
4	2658
4	3178
4	619
4	4204
4	112
4	1137
4	626
4	627
4	3704
4	1659
4	2178
4	644
4	1670
4	1171
4	4760
4	155
4	3228
4	158
