0	1793
0	1923
0	388
0	5612
0	1419
0	4190
0	2370
0	2831
0	528
0	4625
0	19
0	1684
0	789
0	918
0	5527
0	2840
0	25
0	2588
0	414
0	543
0	4128
0	2096
0	5154
0	5211
0	4774
0	679
0	3036
0	688
0	49
0	4089
0	2228
0	6430
0	6198
0	5303
0	2292
0	5050
0	446
0	831
0	4545
0	1858
0	2883
0	5316
0	2806
0	2145
0	5193
0	5322
0	3787
0	333
0	5840
0	3902
0	4025
0	4185
0	3076
0	4571
0	2012
0	2782
0	993
0	483
0	5243
0	360
0	3050
0	3166
0	5685
0	4547
0	241
0	5618
0	1396
0	501
0	502
0	631
0	5124
0	2068
0	4927
0	3678
0	1149
0	1662
0	5525
1	2
1	3
1	4100
1	7
1	8
1	9
1	13
1	2064
1	21
1	23
1	6148
1	26
1	687
1	6177
1	36
1	39
1	42
1	50
1	2100
1	2102
1	2104
1	4788
1	60
1	69
1	79
1	80
1	92
1	94
1	4193
1	99
1	114
1	116
1	4213
1	125
1	4223
1	2180
1	6277
1	2182
1	6279
1	2187
1	6285
1	6291
1	2197
1	151
1	4804
1	154
1	4251
1	6300
1	165
1	4262
1	6311
1	171
1	172
1	177
1	2228
1	181
1	183
1	185
1	6332
1	189
1	3446
1	2246
1	204
1	6351
1	4306
1	213
1	4132
1	6364
1	221
1	6366
1	2273
1	2278
1	235
1	236
1	241
1	2299
1	252
1	4351
1	4355
1	2310
1	6412
1	2318
1	280
1	4783
1	6430
1	6448
1	308
1	4413
1	6465
1	4418
1	324
1	327
1	341
1	2391
1	4443
1	2397
1	351
1	352
1	4452
1	2417
1	372
1	4469
1	376
1	4482
1	387
1	391
1	394
1	4495
1	423
1	429
1	432
1	2485
1	439
1	449
1	450
1	451
1	2520
1	4572
1	479
1	2128
1	4926
1	2533
1	4585
1	4519
1	2554
1	2561
1	517
1	518
1	523
1	4630
1	539
1	542
1	4642
1	549
1	2607
1	565
1	4676
1	583
1	4687
1	2640
1	595
1	2649
1	4705
1	611
1	2666
1	907
1	4720
1	2676
1	633
1	636
1	4750
1	2709
1	4774
1	2735
1	689
1	2740
1	2744
1	2214
1	2756
1	717
1	721
1	4823
1	4827
1	4829
1	734
1	739
1	764
1	2822
1	780
1	784
1	788
1	2842
1	797
1	4896
1	4898
1	2857
1	815
1	4914
1	830
1	4932
1	2898
1	2901
1	2904
1	860
1	4973
1	4981
1	2938
1	4988
1	896
1	901
1	4247
1	926
1	942
1	949
1	3006
1	5055
1	960
1	3915
1	974
1	5075
1	3007
1	989
1	166
1	3046
1	1007
1	1010
1	1014
1	3063
1	1021
1	3082
1	1035
1	1198
1	3096
1	1051
1	3123
1	5183
1	1095
1	3165
1	1128
1	5233
1	1139
1	3196
1	5263
1	5267
1	1172
1	1173
1	1181
1	1182
1	3239
1	1195
1	3244
1	3246
1	1203
1	1206
1	3268
1	5324
1	5325
1	3281
1	1242
1	3293
1	5354
1	3318
1	1273
1	3326
1	1285
1	5386
1	3339
1	4135
1	5402
1	3362
1	3381
1	5430
1	5431
1	5436
1	1342
1	1347
1	5446
1	1356
1	5453
1	5456
1	1361
1	1377
1	1379
1	3435
1	3436
1	3645
1	3444
1	5494
1	5495
1	5093
1	5500
1	3481
1	5532
1	5533
1	3494
1	3501
1	1460
1	1465
1	1476
1	5366
1	3528
1	5577
1	5582
1	1488
1	1495
1	3554
1	1511
1	1518
1	5618
1	5626
1	5640
1	1545
1	1560
1	5660
1	1568
1	1571
1	3620
1	3621
1	1574
1	1583
1	3633
1	1587
1	1597
1	1601
1	5703
1	270
1	1623
1	1624
1	5727
1	1641
1	1652
1	3702
1	3707
1	1660
1	1666
1	1668
1	3718
1	3722
1	1677
1	3728
1	1698
1	1727
1	1728
1	3782
1	1741
1	1742
1	5853
1	3811
1	3839
1	5889
1	1794
1	1804
1	5906
1	1819
1	5917
1	3880
1	3884
1	3885
1	1848
1	3898
1	5950
1	3909
1	5960
1	3383
1	5967
1	3928
1	3933
1	3935
1	5984
1	1890
1	5988
1	3944
1	1912
1	6011
1	1922
1	6019
1	3977
1	1930
1	3982
1	1937
1	1941
1	6039
1	1955
1	4009
1	1962
1	4024
1	6079
1	6084
