0	1616
0	3850
0	1379
0	4963
1	1993
1	766
2	5569
2	3249
2	1777
2	3156
2	3193
2	3902
3	1589
4	1897
4	5757
4	3401
4	1905
5	1659
5	45
5	3286
6	5592
6	4114
6	837
6	806
6	4839
7	4042
7	4363
7	4502
7	281
7	3290
7	1117
8	4723
8	5725
9	2721
9	775
9	969
9	2378
9	245
9	279
9	2426
10	3785
10	2115
10	3740
10	2917
10	1790
11	3603
11	2177
11	5930
11	1011
12	5793
12	6035
12	2182
12	1838
14	2072
14	3659
14	4397
14	558
14	3903
15	3769
15	4654
15	2510
15	6070
16	2658
16	3431
16	2738
16	4371
16	3775
16	5695
17	3459
18	996
18	6411
18	324
18	6196
19	1424
19	1800
19	4622
19	4721
20	416
20	2542
21	2791
21	2759
21	5424
21	306
21	3797
21	1848
21	3930
22	5570
22	635
22	2199
23	4233
23	641
23	3219
23	6381
23	983
24	3603
24	5393
24	2507
25	1960
25	5169
25	5092
26	2632
26	4817
26	3932
26	3727
27	2536
27	2127
27	3985
27	6194
27	1109
27	1270
27	3674
28	738
28	396
28	1333
28	2182
28	4714
29	3978
29	3867
29	2559
30	1748
30	3231
31	1872
31	2024
31	5027
31	5151
32	3204
32	2727
32	104
32	1038
32	3912
32	1608
32	2648
33	2568
33	1915
33	2915
33	1203
33	4079
34	2872
34	1931
34	4924
34	4973
35	3490
35	873
35	5399
35	1838
35	5809
35	2153
35	3962
35	1949
35	4766
36	1403
36	4037
36	5550
36	5811
37	1353
37	5490
37	5555
37	5730
38	4793
38	5674
39	5955
39	3652
39	5893
39	2765
39	3982
39	6339
39	825
39	5627
40	3987
40	6197
40	1582
41	3935
42	416
42	354
42	2440
42	4552
42	3379
42	3220
42	4890
42	763
43	6240
43	2666
43	5131
43	3798
44	4736
44	4837
44	1384
44	5000
44	439
44	5369
45	5
45	5445
46	5048
46	370
46	388
46	3522
47	3152
47	3744
47	5514
47	3501
48	5693
48	814
49	1225
49	5938
49	2339
50	5922
50	3379
50	4516
51	4805
51	5711
52	1249
52	4388
52	298
52	2296
52	56
52	1306
52	767
52	1982
52	1183
53	3137
53	2394
53	4516
53	3964
54	6443
54	1659
54	5605
54	5819
55	248
55	2898
55	3587
55	4542
55	903
56	5120
56	546
56	1829
56	5225
56	52
56	2360
57	3080
57	978
57	4955
58	1889
59	1799
59	1704
59	2186
59	1612
59	5966
59	1424
59	565
59	664
60	912
60	2152
60	1940
60	5262
60	3935
61	4592
61	371
61	5740
61	3757
61	4902
62	5446
62	2823
62	3666
62	4498
62	1330
62	4057
63	495
64	2276
65	2657
66	2254
66	2046
66	3703
67	4836
67	317
67	6382
67	5725
68	3280
68	810
68	5702
68	1286
68	6319
69	272
69	1096
69	5828
69	4077
69	4825
70	2834
70	6019
70	6084
71	2201
71	6186
71	2923
71	6197
72	3305
72	5074
72	1524
73	4613
73	5639
73	3112
73	3017
73	4906
73	6025
74	2058
74	4031
74	3173
74	638
74	199
75	2796
75	2779
75	1308
75	6385
76	1917
76	5367
77	6427
77	4778
77	5419
77	4637
77	5477
78	3672
78	3555
79	6217
79	3181
80	1778
80	6020
80	1935
81	2497
81	1386
81	2067
81	2276
81	6066
82	3008
82	2579
83	2624
83	6238
83	2500
83	2886
83	2670
84	1316
84	1772
84	1517
84	2065
84	2235
84	3743
85	2208
85	534
86	4006
87	5175
87	1443
87	2965
87	3918
87	3653
88	2138
89	2548
89	1698
89	4843
89	1452
90	4864
90	2531
90	3429
90	5191
90	2282
90	1176
90	4123
90	126
90	6271
91	417
91	1452
91	405
92	496
92	4947
93	3041
93	6276
93	2445
94	1032
94	4489
95	1207
95	645
95	3126
95	583
96	344
96	124
97	6240
97	5267
97	2789
98	3044
98	3518
99	5921
99	3066
100	3815
101	3944
101	1897
101	346
101	1731
101	3122
102	1691
102	2062
102	2151
103	2064
103	6156
103	930
103	4100
104	32
104	5577
104	259
104	1917
104	2189
105	6045
105	6137
105	1378
105	709
105	4026
106	4193
106	2145
106	6466
106	4783
106	2641
107	4744
107	242
107	4855
107	4092
107	254
107	2239
108	5472
108	3001
108	3074
108	3546
109	3369
110	5831
110	3343
110	1657
110	571
110	5116
110	6333
111	640
111	5832
111	5606
112	6001
112	2739
112	125
112	1991
113	1801
113	666
113	1379
113	2850
114	1139
114	5500
114	6197
115	1585
115	5202
115	4003
115	5563
116	6058
116	5724
116	4893
117	3792
117	2601
117	2724
117	5870
118	2565
118	5354
118	5485
118	2845
118	1881
118	6077
119	4546
119	5603
119	5422
119	2513
119	3603
119	5686
119	378
120	1603
121	2071
122	1891
122	339
122	1276
122	1293
123	4128
123	1986
123	4095
123	4471
123	831
124	96
124	3808
124	3426
124	4211
124	6196
124	543
125	112
125	2416
125	5002
125	2078
125	3937
126	2864
126	90
126	4566
126	1730
126	4482
127	2296
127	731
127	6173
128	1776
128	5108
128	1250
128	1004
129	4872
129	2157
130	2787
130	5091
131	4492
131	2636
132	1589
132	1318
133	1664
133	4355
133	5415
133	5165
133	6102
133	5273
134	1441
134	1226
134	2061
134	6274
135	6416
135	4010
135	3723
135	2884
136	6121
136	2318
136	5847
137	3114
137	3186
138	5730
138	1267
138	3228
138	4733
138	3671
139	1288
139	6105
139	578
139	3063
139	1311
140	4248
140	658
140	4574
141	2677
141	5294
142	5479
142	4813
142	790
142	2967
143	3302
143	1334
144	3200
144	4450
144	491
144	5003
144	4173
144	2691
145	4096
145	3553
145	6264
145	3090
145	1784
145	5851
146	4978
146	6199
147	4530
147	1187
147	679
148	1216
148	4388
148	604
148	3953
148	663
148	1180
148	1311
149	3716
149	6294
150	2713
150	2653
150	4117
151	5902
151	3830
152	2025
152	1803
152	6091
152	1987
153	1941
154	6056
154	4159
155	6144
155	4530
155	3559
156	3083
156	3708
156	2541
156	1174
156	5765
157	2442
157	3931
157	4316
157	1253
157	4895
158	4955
158	3716
158	4437
159	320
159	4476
160	1952
160	1537
160	425
160	1550
160	3670
160	4183
160	2840
161	5081
161	1478
162	4582
162	2655
163	6410
164	3923
164	2589
164	526
165	3522
165	4743
165	1742
165	4468
165	788
165	5083
166	1554
166	3358
166	2302
167	4379
167	1043
167	2357
167	1987
168	189
169	2273
169	278
169	1991
169	4663
169	1391
169	4945
169	1046
169	2167
169	4860
170	4320
170	3646
171	3361
171	1667
171	4644
171	5576
171	4559
171	374
171	4380
172	4810
172	5905
172	4194
172	4437
173	4704
173	2649
174	4991
175	2674
175	6405
175	2781
175	1391
176	4417
176	3938
176	5459
176	3540
176	2294
177	3704
177	4380
177	3738
177	2556
178	3843
178	549
178	1990
178	1484
178	2262
178	3416
178	5222
179	459
179	2292
179	5797
179	1430
180	6331
180	5233
180	2579
180	3637
181	3021
182	649
182	3378
182	3923
182	2740
182	3530
183	3872
183	3081
183	1490
183	1972
185	3546
185	4127
186	5088
186	897
186	870
187	5914
187	2914
187	3410
187	3797
188	4489
188	1932
188	781
188	2515
188	2102
188	3192
189	168
189	6176
189	1807
189	270
189	767
190	2373
190	3805
191	769
191	3804
191	1453
192	3375
193	665
193	5782
193	5037
193	478
194	625
194	2998
194	1761
196	1232
196	3216
196	1767
197	2841
197	6394
197	5675
198	2777
198	530
198	1411
198	1885
199	6403
199	1767
199	74
199	5298
199	3926
199	4058
199	2877
201	5216
201	2956
201	3276
201	1998
201	1809
201	5976
201	1021
202	984
202	2708
203	3874
203	4971
204	5920
204	2186
204	5111
204	429
204	1141
204	5431
205	3864
205	2834
205	4511
205	3047
206	4394
206	5274
207	4570
207	451
207	1932
207	429
207	583
208	4224
208	4228
208	2706
208	5176
208	1819
208	4958
208	2399
209	3632
209	3323
210	528
210	1580
210	5654
210	3374
211	6192
211	6025
211	6197
211	1142
212	1260
212	1484
212	3118
212	1299
212	3446
212	5737
213	6233
213	2339
213	1996
213	5294
214	3719
214	4059
214	3599
215	2982
215	5706
215	6029
215	4686
215	1839
215	4730
216	3937
216	5103
216	1341
216	1647
216	2333
216	5534
217	5348
217	774
217	2022
217	4393
217	3122
217	3794
217	6301
218	6305
218	4150
219	1176
219	1402
219	3900
219	1599
220	6464
221	5595
221	5877
223	2666
223	863
224	619
224	955
225	5553
225	5215
226	1485
227	2016
227	1530
227	5463
228	6024
228	3263
229	1678
229	6160
229	2321
229	6037
229	3837
229	4341
230	1891
230	3684
230	2696
230	2898
230	1267
230	5332
231	616
231	1263
231	1333
231	374
231	2775
231	4574
232	5552
232	5223
233	5220
233	3125
233	4918
234	1226
234	5469
234	1873
234	5049
234	6205
234	2431
235	2960
235	5906
235	6302
235	2223
236	2633
237	6305
237	3466
238	3129
238	3466
238	1299
238	5673
239	4642
239	4740
239	621
239	4334
239	3666
239	5043
239	1467
240	1256
240	3244
240	5671
240	924
240	5463
241	5496
241	2678
241	1334
241	3039
242	5737
242	107
242	923
243	4768
243	6007
243	6043
243	3871
244	2353
244	4102
244	4246
244	2646
244	1734
245	9
245	4010
245	3855
245	2768
245	3572
245	734
246	1147
246	995
246	5937
247	424
247	3401
247	2055
248	2145
248	4338
248	2637
248	55
249	3536
249	2890
249	4799
249	4279
250	773
250	3031
251	475
251	5739
251	6367
252	4335
252	4143
252	2431
253	5623
253	578
253	707
253	6219
253	2015
254	5580
254	6354
254	107
254	908
254	5307
255	3905
255	3239
255	808
255	3913
255	2983
255	3856
255	3122
256	2754
256	904
256	3984
256	1812
256	6329
256	276
256	2718
257	2305
257	2854
257	1095
257	1288
257	4711
257	2127
257	6392
257	4471
257	4664
257	3835
258	4777
258	4707
258	1804
259	104
259	5690
260	1763
260	3303
261	6025
261	2011
261	5678
261	6471
262	1057
262	1706
262	4961
263	5248
263	5577
263	4682
263	2471
264	331
264	763
265	3444
266	1224
266	1425
266	731
266	1374
266	5487
267	3576
267	4411
267	6381
267	6446
267	1039
268	1860
268	3582
269	5456
269	6272
269	1290
269	2724
269	5695
270	724
270	600
270	3513
270	4314
270	189
270	287
271	5984
271	3649
271	5218
271	1094
271	2696
271	2804
271	1535
272	4728
272	5442
272	5722
272	69
273	1252
273	1212
273	5441
274	3568
274	1227
274	2503
274	2103
275	536
